,obj_1_wt,obj_2_wt,obj_3_wt,AWY_1_agg_delta_rel,SDE_2_agg_delta_rel,SDL_3_agg_delta_rel,obj_wtd_agg_delta_rel,AWY_1_rast_delta_rel,SDE_2_rast_delta_rel,SDL_3_rast_delta_rel,obj_wtd_rast_delta_rel,AWY_1_pix_ave_delta_rel,SDE_2_pix_ave_delta_rel,SDL_3_pix_ave_delta_rel,obj_wtd_pix_ave_delta_rel,port_rast,lulc_w_port
619,1.0,0.0,0.0,0.586729140487,0.105807975866,0.594711398939,0.878118575085,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.72977221664,0.71113551734,0.97368201823,0.792301267153,fake_raster1.tif,fake_raster1.tif
620,0.0,0.25,0.75,0.457661976805,0.736269526882,0.685867004795,0.0839277757332,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.427580777789,0.870651287725,0.962441393873,0.333210535115,fake_raster1.tif,fake_raster1.tif
621,0.25,0.25,0.5,0.761490145233,0.703335524304,0.0566716808826,0.667324177921,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.102687448496,0.410931379069,0.233994188718,0.0191053827293,fake_raster1.tif,fake_raster1.tif
622,0.5,0.25,0.25,0.308212386677,0.976272503613,0.874407893978,0.318007533206,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.235678825295,0.837416098919,0.549608667148,0.543031968409,fake_raster1.tif,fake_raster1.tif
623,0.75,0.25,0.0,0.62456158991,0.189139221329,0.623954986921,0.794696475379,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0521622034721,0.964323142776,0.568848738447,0.17862569727,fake_raster1.tif,fake_raster1.tif
624,0.0,0.5,0.5,0.61232980038,0.472488567699,0.214059809456,0.773552268744,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.184345665853,0.638852016302,0.767083064886,0.74216671288,fake_raster1.tif,fake_raster1.tif
625,0.25,0.5,0.25,0.249839444179,0.743769371649,0.517314200755,0.0744854931254,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.95693408791,0.200119927293,0.735419160919,0.0702891289257,fake_raster1.tif,fake_raster1.tif
626,0.5,0.5,0.0,0.550177727826,0.162781503284,0.331459804904,0.0110899733845,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.775231156964,0.127262566471,0.5933417161,0.863208986819,fake_raster1.tif,fake_raster1.tif
627,0.0,0.75,0.25,0.0331603104714,0.636068452848,0.561618035194,0.338134762831,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.597930353601,0.86699802056,0.682470522588,0.56885680859,fake_raster1.tif,fake_raster1.tif
628,0.25,0.75,0.0,0.0435453047976,0.349174057133,0.364713849034,0.011041904334,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.698128623888,0.838814959163,0.918523644796,0.719562677434,fake_raster1.tif,fake_raster1.tif
629,0.0,1.0,0.0,0.351001345553,0.116454215487,0.208855539793,0.967164751142,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.19633200299,0.602077542571,0.474926737836,0.517301258864,fake_raster1.tif,fake_raster1.tif
630,0.0,0.0,1.0,0.361871681875,0.0141894931439,0.0773499340285,0.953542637872,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.715706907911,0.193088870496,0.513413388282,0.397810286842,fake_raster1.tif,fake_raster1.tif
631,0.25,0.0,0.75,0.666227073409,0.980154664489,0.040962979896,0.878869902343,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.943613132695,0.88727639732,0.0152144192252,0.860746145248,fake_raster1.tif,fake_raster1.tif
632,0.5,0.0,0.5,0.598298040684,0.554093311541,0.211706737522,0.773588418029,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.615855321987,0.920803296147,0.889375004219,0.814600387355,fake_raster1.tif,fake_raster1.tif
633,0.75,0.0,0.25,0.272537131328,0.926030639326,0.295619604876,0.713358252076,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.977253242396,0.80492178048,0.0677348396275,0.132880720077,fake_raster1.tif,fake_raster1.tif
634,1.0,0.0,0.0,0.271311191143,0.0265169215854,0.114187312312,0.183048376581,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.061281909002,0.256102746818,0.428926721448,0.832322100876,fake_raster1.tif,fake_raster1.tif
635,0.0,0.25,0.75,0.629220873816,0.509887384949,0.609862011159,0.936555238906,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.393384762341,0.913162082667,0.071093514096,0.0584118091501,fake_raster1.tif,fake_raster1.tif
636,0.25,0.25,0.5,0.372623617761,0.0776769418735,0.652115940349,0.197377724107,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0906967623159,0.986728262156,0.57175999321,0.340705778217,fake_raster1.tif,fake_raster1.tif
637,0.5,0.25,0.25,0.34831717168,0.440334361047,0.625116732903,0.427785729058,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.885598234599,0.468108707573,0.459368366981,0.0388300223276,fake_raster1.tif,fake_raster1.tif
638,0.75,0.25,0.0,0.446805407293,0.62924407539,0.958523501875,0.853425623151,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.141452647047,0.912167233881,0.0367202558555,0.246736113448,fake_raster1.tif,fake_raster1.tif
639,0.0,0.5,0.5,0.387552645989,0.922096919501,0.180785879726,0.110776039306,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.423917760374,0.0911304522306,0.620006018318,0.113910332555,fake_raster1.tif,fake_raster1.tif
640,0.25,0.5,0.25,0.217727378942,0.790999343153,0.309679437894,0.86964759673,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.585390049033,0.0449745110236,0.456536962418,0.932704850798,fake_raster1.tif,fake_raster1.tif
641,0.5,0.5,0.0,0.756337317871,0.102650235873,0.410629457794,0.538670774549,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.727984939702,0.88363133627,0.0271001236979,0.858396031195,fake_raster1.tif,fake_raster1.tif
642,0.0,0.75,0.25,0.350955623901,0.673346358119,0.940399699844,0.509791074786,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.839105453808,0.180607092334,0.711640694179,0.343739636475,fake_raster1.tif,fake_raster1.tif
643,0.25,0.75,0.0,0.227105654078,0.0308560905978,0.645214083372,0.181086057099,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.915659143822,0.636964361649,0.596405373421,0.034593541408,fake_raster1.tif,fake_raster1.tif
644,0.0,1.0,0.0,0.33106309874,0.19272634387,0.988119292539,0.209234814858,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.39373705117,0.390597542282,0.95080891368,0.799025181448,fake_raster1.tif,fake_raster1.tif
645,0.0,0.0,1.0,0.315888470272,0.864248855039,0.270442434121,0.0505601693876,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.955524025485,0.912859109463,0.476091566263,0.731820014771,fake_raster1.tif,fake_raster1.tif
646,0.25,0.0,0.75,0.354394146241,0.866484515369,0.993927005213,0.496531553334,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.26134485798,0.780861742795,0.340638197027,0.780142102856,fake_raster1.tif,fake_raster1.tif
647,0.5,0.0,0.5,0.172656139359,0.857750809984,0.628379218746,0.701605591457,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.342819441808,0.18615393457,0.986006926512,0.75769138732,fake_raster1.tif,fake_raster1.tif
648,0.75,0.0,0.25,0.0713624090422,0.794219595613,0.630645585014,0.556666109944,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.589778656838,0.016635092441,0.458454377949,0.727367218584,fake_raster1.tif,fake_raster1.tif
649,1.0,0.0,0.0,5.69524709135e-05,0.169484228594,0.356910086703,0.279025155352,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.405305895256,0.54311541724,0.751349762548,0.95392956608,fake_raster1.tif,fake_raster1.tif
650,0.0,0.25,0.75,0.209849789971,0.175017715199,0.753054768546,0.366982481442,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.445222223643,0.0711807454936,0.0129626612179,0.615162875969,fake_raster1.tif,fake_raster1.tif
651,0.25,0.25,0.5,0.301462286152,0.661290320568,0.116984150372,0.215233633062,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.602847652743,0.128068039427,0.560956788016,0.709703413304,fake_raster1.tif,fake_raster1.tif
652,0.5,0.25,0.25,0.616265920224,0.857835153583,0.735850204481,0.370102697751,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.848204214824,0.446683040354,0.897322632605,0.937534325523,fake_raster1.tif,fake_raster1.tif
653,0.75,0.25,0.0,0.252658081008,0.764681985602,0.136154515669,0.624362537405,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.765944485087,0.756274172338,0.606910773553,0.0937185443472,fake_raster1.tif,fake_raster1.tif
654,0.0,0.5,0.5,0.715616018046,0.762469320558,0.312648869818,0.662411083467,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.960629310692,0.303187790327,0.835825772258,0.424851771211,fake_raster1.tif,fake_raster1.tif
655,0.25,0.5,0.25,0.654201150872,0.181196161313,0.883444589796,0.140836293111,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.399815175217,0.128162430599,0.947932022391,0.452421816299,fake_raster1.tif,fake_raster1.tif
656,0.5,0.5,0.0,0.198324512225,0.677818661556,0.488461289322,0.184444947168,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0452086806763,0.637008225545,0.35250667436,0.144420195837,fake_raster1.tif,fake_raster1.tif
657,0.0,0.75,0.25,0.0900438020471,0.294944230933,0.0250154382084,0.0372223157901,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.87206920702,0.399971188745,0.333996868925,0.942377145635,fake_raster1.tif,fake_raster1.tif
658,0.25,0.75,0.0,0.200549037661,0.611966086784,0.707751626847,0.830298016313,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.419870111393,0.00728727318347,0.981271696277,0.341762682656,fake_raster1.tif,fake_raster1.tif
659,0.0,1.0,0.0,0.353942749556,0.149686915334,0.552142673405,0.902113834163,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.921286054887,0.320848576725,0.128411110956,0.253110259771,fake_raster1.tif,fake_raster1.tif
660,0.0,0.0,1.0,0.501935872249,0.472416534554,0.599442174658,0.270527409622,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.686163557228,0.86098876223,0.382938564289,0.996910212561,fake_raster1.tif,fake_raster1.tif
661,0.25,0.0,0.75,0.382325555431,0.614130702568,0.117142612115,0.928400218487,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.900636158651,0.0968502864707,0.216183087323,0.457342919894,fake_raster1.tif,fake_raster1.tif
662,0.5,0.0,0.5,0.396319625666,0.732553944224,0.490436827997,0.531559432857,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.128922309028,0.00591771164909,0.0114522038493,0.342342814663,fake_raster1.tif,fake_raster1.tif
663,0.75,0.0,0.25,0.72936635511,0.965108862612,0.899864241481,0.660323376302,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.118022980168,0.333646073937,0.769049789989,0.917184272548,fake_raster1.tif,fake_raster1.tif
664,1.0,0.0,0.0,0.526402814779,0.598762766691,0.428118236829,0.0586891646963,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.75854811538,0.695688100765,0.165717807133,0.959708950948,fake_raster1.tif,fake_raster1.tif
665,0.0,0.25,0.75,0.89338344289,0.619553961558,0.2497336776,0.0835855230689,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.734521703795,0.520302374614,0.212282201042,0.504148471169,fake_raster1.tif,fake_raster1.tif
666,0.25,0.25,0.5,0.386386815226,0.962516596075,0.683255707612,0.442532823654,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.580963730346,0.29589226516,0.863957004854,0.623969119741,fake_raster1.tif,fake_raster1.tif
667,0.5,0.25,0.25,0.901704945834,0.738440756686,0.972838345449,0.957841131138,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.549334600801,0.412461852422,0.871818216285,0.508828527527,fake_raster1.tif,fake_raster1.tif
668,0.75,0.25,0.0,0.109368625795,0.00243708328344,0.177474304335,0.394097662764,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.188045022544,0.589535660343,0.973109740997,0.463589408901,fake_raster1.tif,fake_raster1.tif
669,0.0,0.5,0.5,0.180574483937,0.598900639918,0.0849082069471,0.995395802194,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.958238696214,0.489603624912,0.695444486104,0.991145843873,fake_raster1.tif,fake_raster1.tif
670,0.25,0.5,0.25,0.510601721006,0.581263103057,0.0151723781601,0.614352976903,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.228829778265,0.602400677744,0.745955536142,0.0370859086979,fake_raster1.tif,fake_raster1.tif
671,0.5,0.5,0.0,0.950568497414,0.0179688592907,0.0109958457761,0.0207938193344,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.553299666848,0.45542691974,0.274117169203,0.0119841832202,fake_raster1.tif,fake_raster1.tif
672,0.0,0.75,0.25,0.760325239971,0.735996549483,0.339916514698,0.48765901057,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.411122074816,0.103538624709,0.466502764029,0.0188164333813,fake_raster1.tif,fake_raster1.tif
673,0.25,0.75,0.0,0.261581782252,0.698332605883,0.328923929948,0.347048575757,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.832950638141,0.56105552963,0.085265097674,0.880539245903,fake_raster1.tif,fake_raster1.tif
674,0.0,1.0,0.0,0.0577154313214,0.812830101466,0.544065697119,0.71101588849,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.314828871284,0.564942431403,0.561164584244,0.385315945605,fake_raster1.tif,fake_raster1.tif
675,0.0,0.0,1.0,0.871627356391,0.339824077673,0.425654118881,0.534579242114,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.574206411373,0.0562862721272,0.933506514644,0.193788770819,fake_raster1.tif,fake_raster1.tif
676,0.25,0.0,0.75,0.360628009774,0.760370088741,0.983839151915,0.573498075595,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.511470716912,0.967674748739,0.720722273691,0.215489696013,fake_raster1.tif,fake_raster1.tif
677,0.5,0.0,0.5,0.515297915321,0.924361511134,0.0888392480556,0.265971784713,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.421388861956,0.413943739142,0.623618499609,0.134325347142,fake_raster1.tif,fake_raster1.tif
678,0.75,0.0,0.25,0.716910379473,0.890110519016,0.268038378563,0.42113466165,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.282264796784,0.887282594806,0.8739961877,0.670682951109,fake_raster1.tif,fake_raster1.tif
679,1.0,0.0,0.0,0.886000768282,0.871476575965,0.0419190779794,0.30241338606,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0153903656173,0.417023713468,0.988032254623,0.428627448389,fake_raster1.tif,fake_raster1.tif
680,0.0,0.25,0.75,0.29677753197,0.296220213873,0.0274255194236,0.010007028468,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.160818671808,0.026474831393,0.846725271083,0.737824611599,fake_raster1.tif,fake_raster1.tif
681,0.25,0.25,0.5,0.617386063794,0.477151951287,0.252574426821,0.959840057883,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.709448364098,0.152714689029,0.0142370343674,0.592524081934,fake_raster1.tif,fake_raster1.tif
682,0.5,0.25,0.25,0.770686865319,0.0785337004345,0.943255469901,0.268201394705,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.856851123739,0.897469090065,0.41068322002,0.728784792358,fake_raster1.tif,fake_raster1.tif
683,0.75,0.25,0.0,0.316980076022,0.821478473488,0.130870432127,0.154996412341,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.234949385747,0.174210206605,0.415847297525,0.132590764202,fake_raster1.tif,fake_raster1.tif
684,0.0,0.5,0.5,0.52043153462,0.876576909097,0.397431235993,0.614860896254,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.831436182372,0.693317395868,0.482630051207,0.0347870728001,fake_raster1.tif,fake_raster1.tif
685,0.25,0.5,0.25,0.932557369815,0.765258729458,0.244299532147,0.873579311185,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.701444145525,0.933577297721,0.492496961262,0.349888723809,fake_raster1.tif,fake_raster1.tif
686,0.5,0.5,0.0,0.92941330513,0.186844781972,0.108823036775,0.842192895012,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.991773456102,0.851904293057,0.561370445415,0.00667845131829,fake_raster1.tif,fake_raster1.tif
687,0.0,0.75,0.25,0.423409066163,0.397450156044,0.0329824674409,0.332986307098,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.139880455332,0.341995620169,0.934400801314,0.831283443375,fake_raster1.tif,fake_raster1.tif
688,0.25,0.75,0.0,0.707190322923,0.88276316761,0.719282961451,0.313216280425,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.361640429357,0.705903414171,0.666696000379,0.39613224729,fake_raster1.tif,fake_raster1.tif
689,0.0,1.0,0.0,0.147949613398,0.245152315823,0.728445766261,0.0861600777134,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.244677840034,0.472679888364,0.712325371103,0.80212042667,fake_raster1.tif,fake_raster1.tif
690,0.0,0.0,1.0,0.87718096911,0.253313845489,0.99079881236,0.596659637988,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.821878292132,0.0423501839396,0.556345354998,0.0136434547603,fake_raster1.tif,fake_raster1.tif
691,0.25,0.0,0.75,0.181047738064,0.724698580569,0.441357166274,0.156341012102,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.952320212498,0.373903774889,0.564113796223,0.0318692862056,fake_raster1.tif,fake_raster1.tif
692,0.5,0.0,0.5,0.93729123706,0.814412878593,0.228964507813,0.855516084237,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.971031776164,0.952057195595,0.98134097294,0.355479078833,fake_raster1.tif,fake_raster1.tif
693,0.75,0.0,0.25,0.724931838689,0.117605384439,0.478742839303,0.320891140262,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.475426456658,0.169262360083,0.150842352537,0.347746063257,fake_raster1.tif,fake_raster1.tif
694,1.0,0.0,0.0,0.899244726636,0.152169891866,0.0585432047956,0.0117623023689,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.773714195704,0.596879027318,0.729723113589,0.742938288022,fake_raster1.tif,fake_raster1.tif
695,0.0,0.25,0.75,0.118647267809,0.740478608059,0.853948188713,0.264579447452,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.69192094286,0.780860194238,0.357375505148,0.840410342906,fake_raster1.tif,fake_raster1.tif
696,0.25,0.25,0.5,0.361365231918,0.0281759432983,0.606774320127,0.0724670044146,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.918253093259,0.258358919527,0.0308356785681,0.815527674276,fake_raster1.tif,fake_raster1.tif
697,0.5,0.25,0.25,0.944433734054,0.698132801102,0.358437422197,0.459195268806,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.252725134837,0.632102542557,0.776850704802,0.953904451337,fake_raster1.tif,fake_raster1.tif
698,0.75,0.25,0.0,0.122262202436,0.304813352646,0.215590478387,0.167639290215,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0845015938394,0.0615956604015,0.291658512549,0.203278429341,fake_raster1.tif,fake_raster1.tif
699,0.0,0.5,0.5,0.519595815567,0.931791155366,0.382547650486,0.75524380873,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.365723362658,0.342196452199,0.435273626586,0.502377125202,fake_raster1.tif,fake_raster1.tif
700,0.25,0.5,0.25,0.489946135553,0.906529254979,0.974689993775,0.102347319247,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.488346931059,0.5827797323,0.185293100076,0.551156728063,fake_raster1.tif,fake_raster1.tif
701,0.5,0.5,0.0,0.910178558901,0.398183347657,0.195120909484,0.730969601311,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.310483006062,0.571158068255,0.883400028106,0.651413840475,fake_raster1.tif,fake_raster1.tif
702,0.0,0.75,0.25,0.84383748984,0.938597365282,0.624119584681,0.687378522241,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.149609244196,0.612234404776,0.380343714263,0.402123715263,fake_raster1.tif,fake_raster1.tif
703,0.25,0.75,0.0,0.535283999285,0.851028919686,0.216129332315,0.012697508093,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.106630773284,0.462092046626,0.430668271612,0.131026459159,fake_raster1.tif,fake_raster1.tif
704,0.0,1.0,0.0,0.93709807843,0.427189746173,0.799623945262,0.248023660155,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.960942597128,0.703378904378,0.828083984787,0.659682895988,fake_raster1.tif,fake_raster1.tif
705,0.0,0.0,1.0,0.740101773059,0.616695531411,0.412175932433,0.520829202142,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.89984730212,0.811033451697,0.41810152214,0.291151921498,fake_raster1.tif,fake_raster1.tif
706,0.25,0.0,0.75,0.603069207864,0.871825488517,0.871150930412,0.47318969178,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.181769923074,0.579223716399,0.120084784226,0.494870328344,fake_raster1.tif,fake_raster1.tif
707,0.5,0.0,0.5,0.363652805565,0.784901862964,0.949689993635,0.850188222015,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.243850666331,0.914712889353,0.406159052625,0.253949277103,fake_raster1.tif,fake_raster1.tif
708,0.75,0.0,0.25,0.191176767461,0.0973762443755,0.583354114788,0.238711599726,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.530871285591,0.946055295877,0.877483550925,0.696011055261,fake_raster1.tif,fake_raster1.tif
709,1.0,0.0,0.0,0.567295545945,0.6856794497,0.411906093359,0.429217057535,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.972877536435,0.260965938214,0.259246246656,0.783484643791,fake_raster1.tif,fake_raster1.tif
710,0.0,0.25,0.75,0.517828640761,0.821398629108,0.902763226302,0.488941230113,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.674152722815,0.528559676139,0.755949270679,0.782765900949,fake_raster1.tif,fake_raster1.tif
711,0.25,0.25,0.5,0.154723531567,0.427000743803,0.21010252065,0.971289304551,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.59895277,0.143472040072,0.0823245046195,0.824912984855,fake_raster1.tif,fake_raster1.tif
712,0.5,0.25,0.25,0.21075659385,0.499880863121,0.790435510455,0.290184929734,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0462362754624,0.139204317704,0.271586772986,0.286008291645,fake_raster1.tif,fake_raster1.tif
713,0.75,0.25,0.0,0.296626019292,0.622501292732,0.803809371544,0.0748588978313,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.393654118758,0.0673450487666,0.768268456217,0.204822585452,fake_raster1.tif,fake_raster1.tif
714,0.0,0.5,0.5,0.938873518491,0.0456452022772,0.300323074684,0.0747560926247,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.754027453484,0.782195995329,0.38664603862,0.89394835569,fake_raster1.tif,fake_raster1.tif
715,0.25,0.5,0.25,0.573160679312,0.131279658759,0.494330717484,0.302614931716,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.546782227699,0.236701720627,0.797978120623,0.0170374782756,fake_raster1.tif,fake_raster1.tif
716,0.5,0.5,0.0,0.558358586626,0.727605044842,0.623519232729,0.452865491388,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.632792011136,0.802631380036,0.748694488546,0.745688328519,fake_raster1.tif,fake_raster1.tif
717,0.0,0.75,0.25,0.593541837065,0.820989593631,0.493030252634,0.36594777531,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0383621274959,0.689671890344,0.00819004164077,0.342225150671,fake_raster1.tif,fake_raster1.tif
718,0.25,0.75,0.0,0.583088620799,0.635855368804,0.948153198464,0.736819039332,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.527508657193,0.584231415763,0.368717998965,0.199237656547,fake_raster1.tif,fake_raster1.tif
719,0.0,1.0,0.0,0.888176483335,0.43144239625,0.783381532179,0.532247102354,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.63232600363,0.460244670976,0.231080695754,0.697248678654,fake_raster1.tif,fake_raster1.tif
720,0.0,0.0,1.0,0.0118586239405,0.644657608122,0.853740006452,0.908282395452,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.967663337942,0.358903001063,0.553371912334,0.446851394139,fake_raster1.tif,fake_raster1.tif
721,0.25,0.0,0.75,0.610391445924,0.162390678888,0.511253849603,0.800306682009,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.421454133,0.170039248187,0.919880590402,0.0372771082912,fake_raster1.tif,fake_raster1.tif
722,0.5,0.0,0.5,0.390345775057,0.713070791215,0.150371163851,0.802056402434,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.496281994274,0.0324664809741,0.805060220649,0.128091632156,fake_raster1.tif,fake_raster1.tif
723,0.75,0.0,0.25,0.294906183844,0.241223944584,0.610871686367,0.138919948833,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.511983087519,0.0410579801537,0.834224008024,0.672570359893,fake_raster1.tif,fake_raster1.tif
